phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,108,2,29,1,13,4349,2899,5798,8,1113344,1113216,1523,1287,True,True,True,True,True,True,True,True
holdout,108,2,29,1,13,4349,2899,5798,9,2226688,2226432,2912,2386,True,True,True,True,True,True,True,True
holdout,108,2,29,1,13,4349,2899,5798,10,4453376,4452864,5510,4533,True,True,True,True,True,True,True,True
holdout,108,2,29,1,14,4673,3115,6230,8,1196288,1196160,1111,882,True,True,True,True,True,True,True,True
holdout,108,2,29,1,14,4673,3115,6230,9,2392576,2392320,2104,1720,True,True,True,True,True,True,True,True
holdout,108,2,29,1,14,4673,3115,6230,10,4785152,4784640,4843,3513,True,True,True,True,True,True,True,True
holdout,108,2,29,1,15,4997,3331,6662,8,1279232,1279104,3676,3491,True,True,True,True,True,True,True,True
holdout,108,2,29,1,15,4997,3331,6662,9,2558464,2558208,7054,6701,True,True,True,True,True,True,True,True
holdout,108,2,29,1,15,4997,3331,6662,10,5116928,5116416,13516,12898,True,True,True,True,True,True,True,True
holdout,108,2,29,2,8,2837,1891,3782,8,726272,726144,3809,3561,True,True,True,True,True,True,True,True
holdout,108,2,29,2,8,2837,1891,3782,9,1452544,1452288,7285,6820,True,True,True,True,True,True,True,True
holdout,108,2,29,2,8,2837,1891,3782,10,2905088,2904576,14752,13877,True,True,True,True,True,True,True,True
holdout,108,2,29,2,9,3161,2107,4214,8,809216,809088,1722,657,True,True,True,True,True,True,True,True
holdout,108,2,29,2,9,3161,2107,4214,9,1618432,1618176,3634,1297,True,True,True,True,True,True,True,True
holdout,108,2,29,2,9,3161,2107,4214,10,3236864,3236352,8199,2449,True,True,True,True,True,True,True,True
holdout,108,2,29,2,10,3485,2323,4646,8,892160,892032,1114,754,True,True,True,True,True,True,True,True
holdout,108,2,29,2,10,3485,2323,4646,9,1784320,1784064,2126,1417,True,True,True,True,True,True,True,True
holdout,108,2,29,2,10,3485,2323,4646,10,3568640,3568128,4512,3087,True,True,True,True,True,True,True,True
holdout,108,2,29,2,11,3809,2539,5078,8,975104,974976,1258,1071,True,True,True,True,True,True,True,True
holdout,108,2,29,2,11,3809,2539,5078,9,1950208,1949952,2974,2260,True,True,True,True,True,True,True,True
holdout,108,2,29,2,11,3809,2539,5078,10,3900416,3899904,6281,4756,True,True,True,True,True,True,True,True
holdout,108,2,29,2,12,4133,2755,5510,8,1058048,1057920,1018,767,True,True,True,True,True,True,True,True
holdout,108,2,29,2,12,4133,2755,5510,9,2116096,2115840,2120,1653,True,True,True,True,True,True,True,True
holdout,108,2,29,2,12,4133,2755,5510,10,4232192,4231680,4128,3259,True,True,True,True,True,True,True,True
holdout,108,2,29,2,13,4457,2971,5942,8,1140992,1140864,780,537,True,True,True,True,True,True,True,True
holdout,108,2,29,2,13,4457,2971,5942,9,2281984,2281728,1556,1056,True,True,True,True,True,True,True,True
holdout,108,2,29,2,13,4457,2971,5942,10,4563968,4563456,3419,2066,True,True,True,True,True,True,True,True
holdout,108,2,29,2,14,4781,3187,6374,8,1223936,1223808,3407,2895,True,True,True,True,True,True,True,True
holdout,108,2,29,2,14,4781,3187,6374,9,2447872,2447616,6700,5775,True,True,True,True,True,True,True,True
holdout,108,2,29,2,14,4781,3187,6374,10,4895744,4895232,13124,11452,True,True,True,True,True,True,True,True
holdout,108,2,29,2,15,5105,3403,6806,8,1306880,1306752,1816,1545,True,True,True,True,True,True,True,True
holdout,108,2,29,2,15,5105,3403,6806,9,2613760,2613504,3496,3006,True,True,True,True,True,True,True,True
holdout,108,2,29,2,15,5105,3403,6806,10,5227520,5227008,6789,5881,True,True,True,True,True,True,True,True
holdout,108,2,38,0,8,2630,1753,3506,8,673280,673152,1357,198,True,True,True,True,True,True,True,True
holdout,108,2,38,0,8,2630,1753,3506,9,1346560,1346304,2632,435,True,True,True,True,True,True,True,True
holdout,108,2,38,0,8,2630,1753,3506,10,2693120,2692608,5442,1164,True,True,True,True,True,True,True,True
holdout,108,2,38,0,9,2954,1969,3938,8,756224,756096,2166,177,True,True,True,True,True,True,True,True
holdout,108,2,38,0,9,2954,1969,3938,9,1512448,1512192,4042,313,True,True,True,True,True,True,True,True
holdout,108,2,38,0,9,2954,1969,3938,10,3024896,3024384,7628,540,True,True,True,True,True,True,True,True
holdout,108,2,38,0,10,3278,2185,4370,8,839168,839040,1584,214,True,True,True,True,True,True,True,True
holdout,108,2,38,0,10,3278,2185,4370,9,1678336,1678080,3484,451,True,True,True,True,True,True,True,True
holdout,108,2,38,0,10,3278,2185,4370,10,3356672,3356160,6963,960,True,True,True,True,True,True,True,True
holdout,108,2,38,0,11,3602,2401,4802,8,922112,921984,803,219,True,True,True,True,True,True,True,True
holdout,108,2,38,0,11,3602,2401,4802,9,1844224,1843968,1454,392,True,True,True,True,True,True,True,True
holdout,108,2,38,0,11,3602,2401,4802,10,3688448,3687936,3051,715,True,True,True,True,True,True,True,True
holdout,108,2,38,0,12,3926,2617,5234,8,1005056,1004928,2505,288,True,True,True,True,True,True,True,True
holdout,108,2,38,0,12,3926,2617,5234,9,2010112,2009856,4909,536,True,True,True,True,True,True,True,True
holdout,108,2,38,0,12,3926,2617,5234,10,4020224,4019712,9443,966,True,True,True,True,True,True,True,True
holdout,108,2,38,0,13,4250,2833,5666,8,1088000,1087872,5263,173,True,True,True,True,True,True,True,True
holdout,108,2,38,0,13,4250,2833,5666,9,2176000,2175744,10030,327,True,True,True,True,True,True,True,True
holdout,108,2,38,0,13,4250,2833,5666,10,4352000,4351488,20444,671,True,True,True,True,True,True,True,True
holdout,108,2,38,0,14,4574,3049,6098,8,1170944,1170816,9681,217,True,True,True,True,True,True,True,True
holdout,108,2,38,0,14,4574,3049,6098,9,2341888,2341632,19306,364,True,True,True,True,True,True,True,True
holdout,108,2,38,0,14,4574,3049,6098,10,4683776,4683264,39439,688,True,True,True,True,True,True,True,True
holdout,108,2,38,0,15,4898,3265,6530,8,1253888,1253760,6457,164,True,True,True,True,True,True,True,True
holdout,108,2,38,0,15,4898,3265,6530,9,2507776,2507520,12756,288,True,True,True,True,True,True,True,True
holdout,108,2,38,0,15,4898,3265,6530,10,5015552,5015040,24836,502,True,True,True,True,True,True,True,True
holdout,108,2,38,1,8,2738,1825,3650,8,700928,700800,657,346,True,True,True,True,True,True,True,True
holdout,108,2,38,1,8,2738,1825,3650,9,1401856,1401600,1421,697,True,True,True,True,True,True,True,True
holdout,108,2,38,1,8,2738,1825,3650,10,2803712,2803200,2908,1279,True,True,True,True,True,True,True,True
holdout,108,2,38,1,9,3062,2041,4082,8,783872,783744,504,209,True,True,True,True,True,True,True,True
holdout,108,2,38,1,9,3062,2041,4082,9,1567744,1567488,1072,463,True,True,True,True,True,True,True,True
holdout,108,2,38,1,9,3062,2041,4082,10,3135488,3134976,1953,832,True,True,True,True,True,True,True,True
holdout,108,2,38,1,10,3386,2257,4514,8,866816,866688,738,217,True,True,True,True,True,True,True,True
holdout,108,2,38,1,10,3386,2257,4514,9,1733632,1733376,1370,384,True,True,True,True,True,True,True,True
holdout,108,2,38,1,10,3386,2257,4514,10,3467264,3466752,2738,869,True,True,True,True,True,True,True,True
holdout,108,2,38,1,11,3710,2473,4946,8,949760,949632,1109,367,True,True,True,True,True,True,True,True
holdout,108,2,38,1,11,3710,2473,4946,9,1899520,1899264,2104,659,True,True,True,True,True,True,True,True
holdout,108,2,38,1,11,3710,2473,4946,10,3799040,3798528,4100,1246,True,True,True,True,True,True,True,True
holdout,108,2,38,1,12,4034,2689,5378,8,1032704,1032576,780,418,True,True,True,True,True,True,True,True
holdout,108,2,38,1,12,4034,2689,5378,9,2065408,2065152,1564,838,True,True,True,True,True,True,True,True
holdout,108,2,38,1,12,4034,2689,5378,10,4130816,4130304,3067,1650,True,True,True,True,True,True,True,True
holdout,108,2,38,1,13,4358,2905,5810,8,1115648,1115520,971,560,True,True,True,True,True,True,True,True
holdout,108,2,38,1,13,4358,2905,5810,9,2231296,2231040,1824,1072,True,True,True,True,True,True,True,True
holdout,108,2,38,1,13,4358,2905,5810,10,4462592,4462080,3749,2065,True,True,True,True,True,True,True,True
holdout,108,2,38,1,14,4682,3121,6242,8,1198592,1198464,1611,820,True,True,True,True,True,True,True,True
holdout,108,2,38,1,14,4682,3121,6242,9,2397184,2396928,3091,1553,True,True,True,True,True,True,True,True
holdout,108,2,38,1,14,4682,3121,6242,10,4794368,4793856,6071,2832,True,True,True,True,True,True,True,True
holdout,108,2,38,1,15,5006,3337,6674,8,1281536,1281408,711,259,True,True,True,True,True,True,True,True
holdout,108,2,38,1,15,5006,3337,6674,9,2563072,2562816,1340,473,True,True,True,True,True,True,True,True
holdout,108,2,38,1,15,5006,3337,6674,10,5126144,5125632,2632,885,True,True,True,True,True,True,True,True
holdout,108,2,38,2,8,2846,1897,3794,8,728576,728448,964,279,True,True,True,True,True,True,True,True
holdout,108,2,38,2,8,2846,1897,3794,9,1457152,1456896,1997,488,True,True,True,True,True,True,True,True
holdout,108,2,38,2,8,2846,1897,3794,10,2914304,2913792,3893,914,True,True,True,True,True,True,True,True
holdout,108,2,38,2,9,3170,2113,4226,8,811520,811392,1379,1095,True,True,True,True,True,True,True,True
holdout,108,2,38,2,9,3170,2113,4226,9,1623040,1622784,2742,2186,True,True,True,True,True,True,True,True
holdout,108,2,38,2,9,3170,2113,4226,10,3246080,3245568,5470,4425,True,True,True,True,True,True,True,True
holdout,108,2,38,2,10,3494,2329,4658,8,894464,894336,895,416,True,True,True,True,True,True,True,True
holdout,108,2,38,2,10,3494,2329,4658,9,1788928,1788672,1865,801,True,True,True,True,True,True,True,True
holdout,108,2,38,2,10,3494,2329,4658,10,3577856,3577344,4113,1494,True,True,True,True,True,True,True,True
holdout,108,2,38,2,11,3818,2545,5090,8,977408,977280,851,194,True,True,True,True,True,True,True,True
holdout,108,2,38,2,11,3818,2545,5090,9,1954816,1954560,1842,514,True,True,True,True,True,True,True,True
holdout,108,2,38,2,11,3818,2545,5090,10,3909632,3909120,3472,963,True,True,True,True,True,True,True,True
holdout,108,2,38,2,12,4142,2761,5522,8,1060352,1060224,614,264,True,True,True,True,True,True,True,True
holdout,108,2,38,2,12,4142,2761,5522,9,2120704,2120448,1575,539,True,True,True,True,True,True,True,True
holdout,108,2,38,2,12,4142,2761,5522,10,4241408,4240896,3126,1071,True,True,True,True,True,True,True,True
holdout,108,2,38,2,13,4466,2977,5954,8,1143296,1143168,1281,227,True,True,True,True,True,True,True,True
holdout,108,2,38,2,13,4466,2977,5954,9,2286592,2286336,2581,435,True,True,True,True,True,True,True,True
holdout,108,2,38,2,13,4466,2977,5954,10,4573184,4572672,4753,896,True,True,True,True,True,True,True,True
holdout,108,2,38,2,14,4790,3193,6386,8,1226240,1226112,1891,278,True,True,True,True,True,True,True,True
holdout,108,2,38,2,14,4790,3193,6386,9,2452480,2452224,3831,620,True,True,True,True,True,True,True,True
holdout,108,2,38,2,14,4790,3193,6386,10,4904960,4904448,9572,3437,True,True,True,True,True,True,True,True
holdout,108,2,38,2,15,5114,3409,6818,8,1309184,1309056,736,421,True,True,True,True,True,True,True,True
holdout,108,2,38,2,15,5114,3409,6818,9,2618368,2618112,1585,983,True,True,True,True,True,True,True,True
holdout,108,2,38,2,15,5114,3409,6818,10,5236736,5236224,3110,1846,True,True,True,True,True,True,True,True
holdout,108,2,47,0,8,2639,1759,3518,8,675584,675456,1776,468,True,True,True,True,True,True,True,True
holdout,108,2,47,0,8,2639,1759,3518,9,1351168,1350912,3746,854,True,True,True,True,True,True,True,True
holdout,108,2,47,0,8,2639,1759,3518,10,2702336,2701824,7828,1755,True,True,True,True,True,True,True,True
holdout,108,2,47,0,9,2963,1975,3950,8,758528,758400,1530,590,True,True,True,True,True,True,True,True
holdout,108,2,47,0,9,2963,1975,3950,9,1517056,1516800,2874,1075,True,True,True,True,True,True,True,True
holdout,108,2,47,0,9,2963,1975,3950,10,3034112,3033600,5560,2004,True,True,True,True,True,True,True,True
holdout,108,2,47,0,10,3287,2191,4382,8,841472,841344,1729,1125,True,True,True,True,True,True,True,True
holdout,108,2,47,0,10,3287,2191,4382,9,1682944,1682688,3379,2322,True,True,True,True,True,True,True,True
holdout,108,2,47,0,10,3287,2191,4382,10,3365888,3365376,6767,4348,True,True,True,True,True,True,True,True
holdout,108,2,47,0,11,3611,2407,4814,8,924416,924288,1593,614,True,True,True,True,True,True,True,True
holdout,108,2,47,0,11,3611,2407,4814,9,1848832,1848576,3088,1141,True,True,True,True,True,True,True,True
holdout,108,2,47,0,11,3611,2407,4814,10,3697664,3697152,6063,2180,True,True,True,True,True,True,True,True
holdout,108,2,47,0,12,3935,2623,5246,8,1007360,1007232,2086,1451,True,True,True,True,True,True,True,True
holdout,108,2,47,0,12,3935,2623,5246,9,2014720,2014464,3967,2728,True,True,True,True,True,True,True,True
holdout,108,2,47,0,12,3935,2623,5246,10,4029440,4028928,7954,5428,True,True,True,True,True,True,True,True
holdout,108,2,47,0,13,4259,2839,5678,8,1090304,1090176,1625,411,True,True,True,True,True,True,True,True
holdout,108,2,47,0,13,4259,2839,5678,9,2180608,2180352,3355,806,True,True,True,True,True,True,True,True
holdout,108,2,47,0,13,4259,2839,5678,10,4361216,4360704,6868,1616,True,True,True,True,True,True,True,True
holdout,108,2,47,0,14,4583,3055,6110,8,1173248,1173120,1117,428,True,True,True,True,True,True,True,True
holdout,108,2,47,0,14,4583,3055,6110,9,2346496,2346240,2255,987,True,True,True,True,True,True,True,True
holdout,108,2,47,0,14,4583,3055,6110,10,4692992,4692480,4450,1803,True,True,True,True,True,True,True,True
holdout,108,2,47,0,15,4907,3271,6542,8,1256192,1256064,2957,555,True,True,True,True,True,True,True,True
holdout,108,2,47,0,15,4907,3271,6542,9,2512384,2512128,5697,1038,True,True,True,True,True,True,True,True
holdout,108,2,47,0,15,4907,3271,6542,10,5024768,5024256,10857,1940,True,True,True,True,True,True,True,True
holdout,108,2,47,1,8,2747,1831,3662,8,703232,703104,1412,1223,True,True,True,True,True,True,True,True
holdout,108,2,47,1,8,2747,1831,3662,9,1406464,1406208,2751,2414,True,True,True,True,True,True,True,True
holdout,108,2,47,1,8,2747,1831,3662,10,2812928,2812416,5358,4775,True,True,True,True,True,True,True,True
holdout,108,2,47,1,9,3071,2047,4094,8,786176,786048,3175,2476,True,True,True,True,True,True,True,True
holdout,108,2,47,1,9,3071,2047,4094,9,1572352,1572096,6022,4726,True,True,True,True,True,True,True,True
holdout,108,2,47,1,9,3071,2047,4094,10,3144704,3144192,11686,9141,True,True,True,True,True,True,True,True
holdout,108,2,47,1,10,3395,2263,4526,8,869120,868992,4333,4065,True,True,True,True,True,True,True,True
holdout,108,2,47,1,10,3395,2263,4526,9,1738240,1737984,9217,8392,True,True,True,True,True,True,True,True
holdout,108,2,47,1,10,3395,2263,4526,10,3476480,3475968,18397,16542,True,True,True,True,True,True,True,True
holdout,108,2,47,1,11,3719,2479,4958,8,952064,951936,1109,799,True,True,True,True,True,True,True,True
holdout,108,2,47,1,11,3719,2479,4958,9,1904128,1903872,2416,1818,True,True,True,True,True,True,True,True
holdout,108,2,47,1,11,3719,2479,4958,10,3808256,3807744,5057,3949,True,True,True,True,True,True,True,True
holdout,108,2,47,1,12,4043,2695,5390,8,1035008,1034880,2448,1990,True,True,True,True,True,True,True,True
holdout,108,2,47,1,12,4043,2695,5390,9,2070016,2069760,4812,3930,True,True,True,True,True,True,True,True
holdout,108,2,47,1,12,4043,2695,5390,10,4140032,4139520,10808,9201,True,True,True,True,True,True,True,True
holdout,108,2,47,1,13,4367,2911,5822,8,1117952,1117824,3244,3005,True,True,True,True,True,True,True,True
holdout,108,2,47,1,13,4367,2911,5822,9,2235904,2235648,6805,6330,True,True,True,True,True,True,True,True
holdout,108,2,47,1,13,4367,2911,5822,10,4471808,4471296,13617,12696,True,True,True,True,True,True,True,True
holdout,108,2,47,1,14,4691,3127,6254,8,1200896,1200768,2427,2161,True,True,True,True,True,True,True,True
holdout,108,2,47,1,14,4691,3127,6254,9,2401792,2401536,5059,4447,True,True,True,True,True,True,True,True
holdout,108,2,47,1,14,4691,3127,6254,10,4803584,4803072,10573,9374,True,True,True,True,True,True,True,True
holdout,108,2,47,1,15,5015,3343,6686,8,1283840,1283712,2128,1079,True,True,True,True,True,True,True,True
holdout,108,2,47,1,15,5015,3343,6686,9,2567680,2567424,4162,2174,True,True,True,True,True,True,True,True
holdout,108,2,47,1,15,5015,3343,6686,10,5135360,5134848,8659,4575,True,True,True,True,True,True,True,True
holdout,108,2,47,2,8,2855,1903,3806,8,730880,730752,6661,4746,True,True,True,True,True,True,True,True
holdout,108,2,47,2,8,2855,1903,3806,9,1461760,1461504,13103,9578,True,True,True,True,True,True,True,True
holdout,108,2,47,2,8,2855,1903,3806,10,2923520,2923008,27360,19772,True,True,True,True,True,True,True,True
holdout,108,2,47,2,9,3179,2119,4238,8,813824,813696,8281,7478,True,True,True,True,True,True,True,True
holdout,108,2,47,2,9,3179,2119,4238,9,1627648,1627392,16204,14579,True,True,True,True,True,True,True,True
holdout,108,2,47,2,9,3179,2119,4238,10,3255296,3254784,31177,28096,True,True,True,True,True,True,True,True
holdout,108,2,47,2,10,3503,2335,4670,8,896768,896640,5125,1677,True,True,True,True,True,True,True,True
holdout,108,2,47,2,10,3503,2335,4670,9,1793536,1793280,10725,3376,True,True,True,True,True,True,True,True
holdout,108,2,47,2,10,3503,2335,4670,10,3587072,3586560,21621,7124,True,True,True,True,True,True,True,True
holdout,108,2,47,2,11,3827,2551,5102,8,979712,979584,8360,2311,True,True,True,True,True,True,True,True
holdout,108,2,47,2,11,3827,2551,5102,9,1959424,1959168,15909,4371,True,True,True,True,True,True,True,True
holdout,108,2,47,2,11,3827,2551,5102,10,3918848,3918336,30367,8361,True,True,True,True,True,True,True,True
holdout,108,2,47,2,12,4151,2767,5534,8,1062656,1062528,4088,2624,True,True,True,True,True,True,True,True
holdout,108,2,47,2,12,4151,2767,5534,9,2125312,2125056,8327,5629,True,True,True,True,True,True,True,True
holdout,108,2,47,2,12,4151,2767,5534,10,4250624,4250112,16531,11058,True,True,True,True,True,True,True,True
holdout,108,2,47,2,13,4475,2983,5966,8,1145600,1145472,1638,716,True,True,True,True,True,True,True,True
holdout,108,2,47,2,13,4475,2983,5966,9,2291200,2290944,3270,1402,True,True,True,True,True,True,True,True
holdout,108,2,47,2,13,4475,2983,5966,10,4582400,4581888,6515,2838,True,True,True,True,True,True,True,True
holdout,108,2,47,2,14,4799,3199,6398,8,1228544,1228416,2015,1114,True,True,True,True,True,True,True,True
