a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
4,1,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,2
4,2,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,3
4,3,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,4
4,4,1,1,1,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,yes,5
4,5,1,1,1,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,yes,6
4,6,1,1,1,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,yes,7
4,7,1,1,1,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,yes,8
4,8,5,5,5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,yes,9
4,9,5,5,5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,8f0e7c730c3939c0a6aa879b7389c1a33e79a71885421ddf1c2764dff3f24df5,yes,10
4,10,6,6,6,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,yes,11
4,11,6,6,6,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,4a7a942634ec7941ea56ea6b3a0ad6c3d963eeebd9c21e524e22026b358165e4,yes,12
4,12,7,7,7,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,yes,13
4,13,7,7,7,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,yes,14
4,14,7,7,7,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,yes,15
4,15,7,7,7,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,dcce9efe4cd07a3c084a53e08a697d95a0634dec8a02d9c71cb4ebb5e85eaadf,yes,16
4,16,8,8,8,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,yes,17
4,17,8,8,8,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,yes,18
4,18,8,8,8,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,yes,19
4,19,8,8,8,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,6771bba927e62580bd67a6de74a89a6bcf3f06a711ca2e941c06392542b1b143,yes,20
4,20,10,10,10,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,yes,21
4,21,10,10,10,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,yes,22
4,22,10,10,10,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,yes,23
4,23,10,10,10,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,e0d64b0c17a1953a0a8071efa2441942671b496d1c562811173be632c4119db0,yes,24
4,24,11,11,11,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,yes,25
4,25,11,11,11,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,308ed2b8fdd4613463ff7b2cb6ada454d55f7587b1c75851b93befc3efaf23d8,yes,26
4,26,19,19,19,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,yes,27
4,27,19,19,19,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,241ddd13c6339499573de83f7fa8c4f03ca2315c7324c684e1036e3f7ab6421b,yes,28
4,28,20,20,20,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,yes,29
4,29,20,20,20,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,yes,30
4,30,20,20,20,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,yes,31
4,31,20,20,20,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,214aef61806911506d38f4814d8f4319678b61e71516e1946397bc0dac19de94,yes,32
4,32,22,22,22,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,yes,33
4,33,22,22,22,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,4c2a12b2ee096abfee7c14ec8b949c26eb683679753d64c3c7e297143903c845,yes,34
4,34,23,23,23,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,yes,35
4,35,23,23,23,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,e306992a9f34ebbffc91f9f8c60ed62d094d5aadf687f1e9534f14fb7d930aa1,yes,36
4,36,24,24,24,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,yes,37
4,37,24,24,24,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,yes,38
4,38,24,24,24,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,yes,39
4,39,24,24,24,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,69a10b9900d3c37bb8fe1e1cdef444e7d5d9367555ae2351e5e5cce8e21ce662,yes,40
4,40,25,25,25,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,yes,41
4,41,25,25,25,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,c839e3580f30242e2776679587f169fa485b334d570da0b0980de448c4445920,yes,42
4,42,26,26,26,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,yes,43
4,43,26,26,26,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,2904cb1b5b290efd4188ceb1aafc0123ce1c91148315e2e42624f45c1938fe9c,yes,44
4,44,31,31,31,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,yes,45
4,45,31,31,31,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,yes,46
4,46,31,31,31,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,yes,47
4,47,31,31,31,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,3e16fd3e1675640397a4b7e579dc2649884a5d179eef00b6f4be90b16c489d47,yes,48
4,48,32,32,32,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,yes,49
4,49,32,32,32,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,73db41c4aff1777c4d1af6a68459955448fbe12137e75bcf2bd34253bf7bab77,yes,50
4,50,34,34,34,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,yes,51
4,51,34,34,34,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,0df9b988b3a06ad40416fbbeebb2addac86a2e2365afe05828282dd0557cab66,yes,52
4,52,35,35,35,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,yes,53
4,53,35,35,35,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,yes,54
4,54,35,35,35,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,yes,55
4,55,35,35,35,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,78af05c6d44e16e425cbab37c8318a1056b81aec1fe069cc9e4f3af5ef453ede,yes,56
4,56,37,37,37,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,yes,57
4,57,37,37,37,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,99aff18308bde72ce81642d0b953defbb06c1a869ed9e2aac3efe2ae7c99e2c0,yes,58
4,58,38,38,38,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,yes,59
4,59,38,38,38,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,yes,60
4,60,38,38,38,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,yes,61
4,61,38,38,38,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,yes,62
4,62,38,38,38,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,yes,63
4,63,38,38,38,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,d65d9b43790da5e6ea31966068bef50a3f7b4bcc1c3a9d54ef60c28f30d7c90a,yes,64
4,64,39,39,39,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,yes,65
4,65,39,39,39,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,9cec4729b3b1b75d37c880de08288c41f543d14d85491dfed92d821f3841b9d7,yes,66
4,66,40,40,40,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,yes,67
4,67,40,40,40,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,cd8029a7c7f1bf19c4cefa2cb52d5baa07cbc00af5015a3b988bf1f2ddf124d0,yes,68
4,68,42,42,42,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,yes,69
4,69,42,42,42,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,yes,70
4,70,42,42,42,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,yes,71
4,71,42,42,42,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,3baa71c9d4c22171197166eb07803fce20952bbcfb24892a37d20b682f336900,yes,72
4,72,43,43,43,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,yes,73
4,73,43,43,43,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,9fbc01c6453f2e32b9241f2b8c2da9e263a373c7bf9b25b2e32dd6bc16e52641,yes,74
4,74,45,45,45,738371b0f419b7988fac8a3fb2f38278eb9a9fef4873301acdaa986c68b5cf4f,738371b0f419b7988fac8a3fb2f38278eb9a9fef4873301acdaa986c68b5cf4f,738371b0f419b7988fac8a3fb2f38278eb9a9fef4873301acdaa986c68b5cf4f,738371b0f419b7988fac8a3fb2f38278eb9a9fef4873301acdaa986c68b5cf4f,yes,75
