phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,36,8,8,0,12860,8573,8573,9,6584320,6584064,9975,8546,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12860,8573,8573,10,13168640,13168128,19875,17186,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12968,8645,8645,8,3319808,3319680,550,425,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12968,8645,8645,9,6639616,6639360,1010,790,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12968,8645,8645,10,13279232,13278720,1834,1455,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13076,8717,8717,8,3347456,3347328,673,433,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13076,8717,8717,9,6694912,6694656,1739,1315,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13076,8717,8717,10,13389824,13389312,3545,2680,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13184,8789,8789,8,3375104,3374976,760,478,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13184,8789,8789,9,6750208,6749952,1527,1006,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13184,8789,8789,10,13500416,13499904,2981,1951,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13292,8861,8861,8,3402752,3402624,591,489,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13292,8861,8861,9,6805504,6805248,1172,988,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13292,8861,8861,10,13611008,13610496,2179,1839,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13400,8933,8933,8,3430400,3430272,576,286,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13400,8933,8933,9,6860800,6860544,1136,544,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13400,8933,8933,10,13721600,13721088,2200,1040,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13508,9005,9005,8,3458048,3457920,763,597,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13508,9005,9005,9,6916096,6915840,1501,1183,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13508,9005,9005,10,13832192,13831680,2877,2241,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13616,9077,9077,8,3485696,3485568,1135,1047,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13616,9077,9077,9,6971392,6971136,2228,2067,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13616,9077,9077,10,13942784,13942272,4197,3911,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13724,9149,9149,8,3513344,3513216,639,329,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13724,9149,9149,9,7026688,7026432,1389,621,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13724,9149,9149,10,14053376,14052864,2579,1142,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13832,9221,9221,8,3540992,3540864,579,383,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13832,9221,9221,9,7081984,7081728,1153,773,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13832,9221,9221,10,14163968,14163456,2196,1405,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13940,9293,9293,8,3568640,3568512,1422,952,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13940,9293,9293,9,7137280,7137024,3031,2088,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,13940,9293,9293,10,14274560,14274048,6067,4212,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14048,9365,9365,8,3596288,3596160,1188,396,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14048,9365,9365,9,7192576,7192320,2762,707,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14048,9365,9365,10,14385152,14384640,5575,1761,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14156,9437,9437,8,3623936,3623808,712,450,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14156,9437,9437,9,7247872,7247616,1377,835,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14156,9437,9437,10,14495744,14495232,2868,1804,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14264,9509,9509,8,3651584,3651456,618,511,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14264,9509,9509,9,7303168,7302912,1214,995,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14264,9509,9509,10,14606336,14605824,2372,1935,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14372,9581,9581,8,3679232,3679104,768,615,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14372,9581,9581,9,7358464,7358208,1538,1268,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14372,9581,9581,10,14716928,14716416,2910,2419,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14480,9653,9653,8,3706880,3706752,746,450,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14480,9653,9653,9,7413760,7413504,1378,818,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14480,9653,9653,10,14827520,14827008,3113,1869,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14588,9725,9725,8,3734528,3734400,1370,1287,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14588,9725,9725,9,7469056,7468800,2656,2522,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14588,9725,9725,10,14938112,14937600,5279,5041,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14696,9797,9797,8,3762176,3762048,548,435,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14696,9797,9797,9,7524352,7524096,1457,964,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14696,9797,9797,10,15048704,15048192,3004,1841,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14804,9869,9869,8,3789824,3789696,1020,316,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14804,9869,9869,9,7579648,7579392,1882,557,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14804,9869,9869,10,15159296,15158784,3784,1257,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14912,9941,9941,8,3817472,3817344,983,865,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14912,9941,9941,9,7634944,7634688,1983,1706,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,14912,9941,9941,10,15269888,15269376,4272,3756,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15020,10013,10013,8,3845120,3844992,557,357,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15020,10013,10013,9,7690240,7689984,1031,673,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15020,10013,10013,10,15380480,15379968,2099,1452,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15128,10085,10085,8,3872768,3872640,720,537,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15128,10085,10085,9,7745536,7745280,1297,914,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15128,10085,10085,10,15491072,15490560,2459,1713,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15236,10157,10157,8,3900416,3900288,1522,1441,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15236,10157,10157,9,7800832,7800576,3080,2923,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15236,10157,10157,10,15601664,15601152,6574,6257,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15344,10229,10229,8,3928064,3927936,385,281,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15344,10229,10229,9,7856128,7855872,835,642,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15344,10229,10229,10,15712256,15711744,1780,1447,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15452,10301,10301,8,3955712,3955584,5649,5478,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15452,10301,10301,9,7911424,7911168,11613,11321,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15452,10301,10301,10,15822848,15822336,22947,22394,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15560,10373,10373,8,3983360,3983232,1972,1779,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15560,10373,10373,9,7966720,7966464,3922,3583,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15560,10373,10373,10,15933440,15932928,7775,7174,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15668,10445,10445,8,4011008,4010880,764,538,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15668,10445,10445,9,8022016,8021760,1734,1299,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15668,10445,10445,10,16044032,16043520,3448,2650,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15776,10517,10517,8,4038656,4038528,932,281,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15776,10517,10517,9,8077312,8077056,1763,524,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15776,10517,10517,10,16154624,16154112,3814,1382,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15884,10589,10589,8,4066304,4066176,780,679,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15884,10589,10589,9,8132608,8132352,1415,1241,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15884,10589,10589,10,16265216,16264704,2495,2201,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15992,10661,10661,8,4093952,4093824,1548,1305,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15992,10661,10661,9,8187904,8187648,2879,2460,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,15992,10661,10661,10,16375808,16375296,5619,4810,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16100,10733,10733,8,4121600,4121472,1129,901,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16100,10733,10733,9,8243200,8242944,2473,2017,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16100,10733,10733,10,16486400,16485888,5400,3996,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16208,10805,10805,8,4149248,4149120,771,548,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16208,10805,10805,9,8298496,8298240,1440,1048,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16208,10805,10805,10,16596992,16596480,2819,2069,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16316,10877,10877,8,4176896,4176768,321,206,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16316,10877,10877,9,8353792,8353536,654,419,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16316,10877,10877,10,16707584,16707072,1472,1022,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16424,10949,10949,8,4204544,4204416,537,398,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16424,10949,10949,9,8409088,8408832,1120,855,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16424,10949,10949,10,16818176,16817664,2222,1693,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16532,11021,11021,8,4232192,4232064,866,750,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16532,11021,11021,9,8464384,8464128,1689,1446,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16532,11021,11021,10,16928768,16928256,3344,2898,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16640,11093,11093,8,4259840,4259712,550,353,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16640,11093,11093,9,8519680,8519424,1233,651,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16640,11093,11093,10,17039360,17038848,2721,1184,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16748,11165,11165,8,4287488,4287360,772,559,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16748,11165,11165,9,8574976,8574720,1612,1257,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16748,11165,11165,10,17149952,17149440,2996,2336,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16856,11237,11237,8,4315136,4315008,1831,1482,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16856,11237,11237,9,8630272,8630016,3830,3187,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16856,11237,11237,10,17260544,17260032,8242,6838,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16964,11309,11309,8,4342784,4342656,1051,486,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16964,11309,11309,9,8685568,8685312,2392,1212,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,16964,11309,11309,10,17371136,17370624,4689,2296,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17072,11381,11381,8,4370432,4370304,641,457,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17072,11381,11381,9,8740864,8740608,1211,848,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17072,11381,11381,10,17481728,17481216,2365,1707,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17180,11453,11453,8,4398080,4397952,1949,1856,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17180,11453,11453,9,8796160,8795904,3805,3622,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17180,11453,11453,10,17592320,17591808,8134,7782,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17288,11525,11525,8,4425728,4425600,432,333,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17288,11525,11525,9,8851456,8851200,812,645,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17288,11525,11525,10,17702912,17702400,1596,1297,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17396,11597,11597,8,4453376,4453248,974,759,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17396,11597,11597,9,8906752,8906496,2038,1638,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17396,11597,11597,10,17813504,17812992,4021,3282,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17504,11669,11669,8,4481024,4480896,1030,901,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17504,11669,11669,9,8962048,8961792,2053,1826,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17504,11669,11669,10,17924096,17923584,3898,3409,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17612,11741,11741,8,4508672,4508544,720,613,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17612,11741,11741,9,9017344,9017088,1366,1173,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17612,11741,11741,10,18034688,18034176,3223,2872,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17720,11813,11813,8,4536320,4536192,684,391,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17720,11813,11813,9,9072640,9072384,1429,877,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17720,11813,11813,10,18145280,18144768,2962,1665,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17828,11885,11885,8,4563968,4563840,1350,1097,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17828,11885,11885,9,9127936,9127680,2676,2235,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17828,11885,11885,10,18255872,18255360,5385,4547,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17936,11957,11957,8,4591616,4591488,669,405,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17936,11957,11957,9,9183232,9182976,1299,772,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,17936,11957,11957,10,18366464,18365952,2567,1604,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18044,12029,12029,8,4619264,4619136,567,424,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18044,12029,12029,9,9238528,9238272,1033,754,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18044,12029,12029,10,18477056,18476544,2096,1544,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18152,12101,12101,8,4646912,4646784,585,480,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18152,12101,12101,9,9293824,9293568,1212,994,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18152,12101,12101,10,18587648,18587136,2399,2003,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18260,12173,12173,8,4674560,4674432,360,258,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,18260,12173,12173,9,9349120,9348864,676,491,True,True,True,True,True,True,True,True
